"data_type","year","uid_qm_num","uid_qm_txt","response_category","value"
"benchmark",2015,"6.02.003.12","dhb.bullied_by_public","multi_choice",1.284
"benchmark",2015,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",3.8529999999999998
"benchmark",2015,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",14.406000000000002
"benchmark",2015,"7.01.001.00","wlb.perma_index","index",73.037
"benchmark",2015,"7.01.002.00","wlb.stress_index","index",30.169
"benchmark",2015,"7.02.001.00","wlb.satisfied_life","num_07_10",65.18199999999999
"benchmark",2015,"7.02.002.00","wlb.life_worthwhile","num_07_10",71.067
"benchmark",2015,"7.02.003.00","wlb.happy_yesterday","num_07_10",62.01
"benchmark",2015,"7.02.004.00","wlb.anxious_yesterday","num_00_03",50
"benchmark",2015,"7.02.004.00","wlb.anxious_yesterday","num_06_10",30.038
"benchmark",2016,"1.01.001.00","000.engagement_index","index",59.308
"benchmark",2016,"1.02.001.00","000.my_work","theme",74.91700000000002
"benchmark",2016,"1.02.002.00","000.objectives_purpose","theme",81.34
"benchmark",2016,"1.02.003.00","000.my_manager","theme",71.299
"benchmark",2016,"1.02.004.00","000.my_team","theme",79.77799999999999
"benchmark",2016,"1.02.005.00","000.learning_development","theme",50.38099999999999
"benchmark",2016,"1.02.006.00","000.inclusion_treatment","theme",75.715
"benchmark",2016,"1.02.007.00","000.resources_workload","theme",71.398
"benchmark",2016,"1.02.008.00","000.pay_benefits","theme",30.972999999999995
"benchmark",2016,"1.02.009.00","000.leadership_change","theme",42.565000000000005
"benchmark",2016,"2.01.001.00","mwk.interested_work","agreement",89.84200000000001
"benchmark",2016,"2.01.002.00","mwk.challenging_work","agreement",80.16899999999998
"benchmark",2016,"2.01.003.00","mwk.personal_accomplishment","agreement",75.12599999999999
"benchmark",2016,"2.01.004.00","mwk.involved_decisions","agreement",56.709
"benchmark",2016,"2.01.005.00","mwk.choice_how","agreement",74.116
"benchmark",2016,"2.02.001.00","obj.understanding_objectives","agreement",79.896
"benchmark",2016,"2.02.002.00","obj.understanding_purpose","agreement",86.00000000000001
"benchmark",2016,"2.02.003.00","obj.contribute_toward_objectives","agreement",82.95500000000001
"benchmark",2016,"2.03.001.00","mgr.manager_motivates","agreement",68.607
"benchmark",2016,"2.03.004.00","mgr.manager_considerate","agreement",82.519
"benchmark",2016,"2.03.005.00","mgr.manager_open","agreement",80.67099999999999
"benchmark",2016,"2.03.006.00","mgr.understand_contribution","agreement",64.503
"benchmark",2016,"2.03.007.00","mgr.confidence_manger","agreement",73.291
"benchmark",2016,"2.03.008.00","mgr.manager_recognises","agreement",78.18599999999999
"benchmark",2016,"2.03.009.00","mgr.regular_feedback","agreement",66.07499999999999
"benchmark",2016,"2.03.010.00","mgr.feedback_helps","agreement",62.415
"benchmark",2016,"2.03.011.00","mgr.performance_fairly","agreement",63.392
"benchmark",2016,"2.03.013.00","mgr.poor_performance","agreement",39.068000000000005
"benchmark",2016,"2.04.001.00","tem.relied_upon","agreement",84.489
"benchmark",2016,"2.04.002.00","tem.improve_service","agreement",81.583
"benchmark",2016,"2.04.003.00","mtm.team_encouraged","agreement",74.37199999999999
"benchmark",2016,"2.05.001.00","ldv.access_learning","agreement",60.673
"benchmark",2016,"2.05.002.00","ldv.improve_performance","agreement",50.682
"benchmark",2016,"2.05.003.00","ldv.opportunities_career","agreement",42.812999999999995
"benchmark",2016,"2.05.004.00","ldv.helping_career","agreement",43.662000000000006
"benchmark",2016,"2.06.001.00","ift.treated_fairly","agreement",78.811
"benchmark",2016,"2.06.002.00","ift.treated_respect","agreement",84.41400000000002
"benchmark",2016,"2.06.003.00","ift.work_valued","agreement",64.601
"benchmark",2016,"2.06.004.00","ift.respects_differences","agreement",73.87399999999998
"benchmark",2016,"2.07.001.00","rwk.information_needed","agreement",68.81500000000001
"benchmark",2016,"2.07.002.00","rwk.work_objectives","agreement",75.12299999999999
"benchmark",2016,"2.07.003.00","rwk.clear_expectations","agreement",82
"benchmark",2016,"2.07.004.00","rwk.skills_needed","agreement",88.649
"benchmark",2016,"2.07.005.00","rwk.tools_needed","agreement",70.012
"benchmark",2016,"2.07.006.00","rwk.acceptable_workload","agreement",58.471000000000004
"benchmark",2016,"2.07.007.00","rwk.work_life_balance","agreement",66.963
"benchmark",2016,"2.08.001.00","pay.reflects_performance","agreement",32.012
"benchmark",2016,"2.08.002.00","pay.satisfied_benefits","agreement",33.876999999999995
"benchmark",2016,"2.08.003.00","pay.pay_reasonable","agreement",26.839
"benchmark",2016,"2.09.001.00","lmc.seniors_visible","agreement",54.929
"benchmark",2016,"2.09.002.00","lmc.seniors_consistent_values","agreement",48.72100000000001
"benchmark",2016,"2.09.003.00","lmc.clear_vision","agreement",42.803999999999995
"benchmark",2016,"2.09.004.00","lmc.organisation_managed_well","agreement",47
"benchmark",2016,"2.09.005.00","lmc.confidence_seniors","agreement",43.983000000000004
"benchmark",2016,"2.09.006.00","lmc.change_managed_well","agreement",29.385999999999996
"benchmark",2016,"2.09.007.00","lmc.change_for_better","agreement",30.079
"benchmark",2016,"2.09.008.00","lmc.kept_informed","agreement",55.7
"benchmark",2016,"2.09.009.00","lmc.contribute_views","agreement",37.59
"benchmark",2016,"2.09.010.00","lmc.safe_to_challenge","agreement",43.153999999999996
"benchmark",2016,"2.10.001.00","eng.proud_to_tell","agreement",58.864000000000004
"benchmark",2016,"2.10.002.00","eng.recommend_organisation","agreement",51.064
"benchmark",2016,"2.10.003.00","eng.personal_attachment","agreement",47.896
"benchmark",2016,"2.10.004.00","eng.organisation_inspires","agreement",45.92100000000001
"benchmark",2016,"2.10.005.00","eng.organisation_motivates","agreement",43.541000000000004
"benchmark",2016,"2.11.001.00","act.senior_action","agreement",46.12800000000001
"benchmark",2016,"2.11.002.00","act.managers_action","agreement",55.00000000000001
"benchmark",2016,"2.11.003.00","act.been_taken","agreement",34.895
"benchmark",2016,"3.01.001.00","tpl.trusted_job","agreement",87.989
"benchmark",2016,"3.01.002.00","tpl.try_new_ideas","agreement",68.807
"benchmark",2016,"3.01.004.00","tpl.organisation_we_they","agreement",71
"benchmark",2016,"3.01.005.00","tpl.good_friendships","agreement",77
"benchmark",2016,"3.02.007.00","tpl.seniors_role_model","agreement",44
"benchmark",2016,"3.02.008.00","tpl.supervisor_role_model","agreement",61
"benchmark",2016,"4.01.001.01","int.leave_asap","int_leave_asap",8.452000000000002
"benchmark",2016,"4.01.001.02","int.leave_next_12m","int_leave_12m",14.99
"benchmark",2016,"4.01.001.03","int.stay_next_year","int_stay_1yr",32.161
"benchmark",2016,"4.01.001.04","int.stay_three_years","int_stay_3yr",43.153000000000006
"benchmark",2016,"5.01.001.00","csc.aware_concern","yes",91
"benchmark",2016,"5.01.002.00","csc.aware_code","yes",66.962
"benchmark",2016,"5.01.003.00","csc.confident_code","yes",67.45500000000001
"benchmark",2016,"6.01.001.00","dhb.experienced_discrimination","no",79.96100000000001
"benchmark",2016,"6.01.001.00","dhb.experienced_discrimination","ptns",8.478000000000002
"benchmark",2016,"6.01.001.00","dhb.experienced_discrimination","yes",11.508000000000001
"benchmark",2016,"6.01.002.01","dhb.discrimination_age","multi_choice",14.424000000000001
"benchmark",2016,"6.01.002.02","dhb.discrimination_caring","multi_choice",9.003
"benchmark",2016,"6.01.002.03","dhb.discrimination_disability","multi_choice",10
"benchmark",2016,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",6.792
"benchmark",2016,"6.01.002.05","dhb.discrimination_gender","multi_choice",12.315000000000001
"benchmark",2016,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0
"benchmark",2016,"6.01.002.07","dhb.discrimination_grade","multi_choice",34
"benchmark",2016,"6.01.002.08","dhb.discrimination_language","multi_choice",4.283
"benchmark",2016,"6.01.002.13","dhb.discrimination_religion","multi_choice",2.262
"benchmark",2016,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",1.8819999999999997
"benchmark",2016,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.95
"benchmark",2016,"6.01.002.17","dhb.discrimination_location","multi_choice",12.546000000000001
"benchmark",2016,"6.01.002.18","dhb.discrimination_pattern","multi_choice",21.353000000000005
"benchmark",2016,"6.01.002.98","dhb.discrimination_other","multi_choice",24.488999999999997
"benchmark",2016,"6.01.002.99","dhb.discrimination_pnts","multi_choice",11.052000000000001
"benchmark",2016,"6.02.001.00","dhb.experienced_bullying","no",81.939
"benchmark",2016,"6.02.001.00","dhb.experienced_bullying","ptns",7.198999999999999
"benchmark",2016,"6.02.001.00","dhb.experienced_bullying","yes",10.713999999999999
"benchmark",2016,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",28.000000000000004
"benchmark",2016,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",11
"benchmark",2016,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",29.361
"benchmark",2016,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",27
"benchmark",2016,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.278
"benchmark",2016,"6.02.003.12","dhb.bullied_by_public","multi_choice",1.6659999999999997
"benchmark",2016,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",4.321999999999999
"benchmark",2016,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",13.442
"benchmark",2016,"6.02.004.00","dhb.reported_bullying","no",50
"benchmark",2016,"6.02.004.00","dhb.reported_bullying","ptns",14.027000000000001
"benchmark",2016,"6.02.004.00","dhb.reported_bullying","yes",34.365
"benchmark",2016,"6.04.001.00","dhb.bullying_resolved","yes",20
"benchmark",2016,"7.01.001.00","wlb.perma_index","index",72.998
"benchmark",2016,"7.01.002.00","wlb.stress_index","index",29.381
"benchmark",2016,"7.02.001.00","wlb.satisfied_life","num_07_10",66.38899999999998
"benchmark",2016,"7.02.002.00","wlb.life_worthwhile","num_07_10",71.05799999999999
"benchmark",2016,"7.02.003.00","wlb.happy_yesterday","num_07_10",63.634
"benchmark",2016,"7.02.004.00","wlb.anxious_yesterday","num_00_03",50
"benchmark",2016,"7.02.004.00","wlb.anxious_yesterday","num_06_10",29.988999999999997
"benchmark",2017,"1.01.001.00","000.engagement_index","index",61.249
"benchmark",2017,"1.02.001.00","000.my_work","theme",76.05899999999998
"benchmark",2017,"1.02.002.00","000.objectives_purpose","theme",81.799
"benchmark",2017,"1.02.003.00","000.my_manager","theme",73.09500000000001
"benchmark",2017,"1.02.004.00","000.my_team","theme",80.601
"benchmark",2017,"1.02.005.00","000.learning_development","theme",52.839999999999996
"benchmark",2017,"1.02.006.00","000.inclusion_treatment","theme",76.549
"benchmark",2017,"1.02.007.00","000.resources_workload","theme",72.288
"benchmark",2017,"1.02.008.00","000.pay_benefits","theme",30.105
"benchmark",2017,"1.02.009.00","000.leadership_change","theme",46.562000000000005
"benchmark",2017,"2.01.001.00","mwk.interested_work","agreement",89.95
"benchmark",2017,"2.01.002.00","mwk.challenging_work","agreement",80.691
"benchmark",2017,"2.01.003.00","mwk.personal_accomplishment","agreement",76.589
"benchmark",2017,"2.01.004.00","mwk.involved_decisions","agreement",57.900999999999996
"benchmark",2017,"2.01.005.00","mwk.choice_how","agreement",75.498
"benchmark",2017,"2.02.001.00","obj.understanding_objectives","agreement",80.63299999999998
"benchmark",2017,"2.02.003.00","obj.contribute_toward_objectives","agreement",83.245
"benchmark",2017,"2.03.001.00","mgr.manager_motivates","agreement",69.953
"benchmark",2017,"2.03.004.00","mgr.manager_considerate","agreement",84.223
"benchmark",2017,"2.03.005.00","mgr.manager_open","agreement",81.918
"benchmark",2017,"2.03.006.00","mgr.understand_contribution","agreement",65.783
"benchmark",2017,"2.03.007.00","mgr.confidence_manger","agreement",74.365
"benchmark",2017,"2.03.008.00","mgr.manager_recognises","agreement",79.187
"benchmark",2017,"2.03.009.00","mgr.regular_feedback","agreement",67.928
"benchmark",2017,"2.03.010.00","mgr.feedback_helps","agreement",63.49
"benchmark",2017,"2.03.011.00","mgr.performance_fairly","agreement",65.387
"benchmark",2017,"2.03.013.00","mgr.poor_performance","agreement",39.518
"benchmark",2017,"2.04.001.00","tem.relied_upon","agreement",85.11
"benchmark",2017,"2.04.002.00","tem.improve_service","agreement",82.538
"benchmark",2017,"2.04.003.00","mtm.team_encouraged","agreement",75.194
"benchmark",2017,"2.05.001.00","ldv.access_learning","agreement",63.255
"benchmark",2017,"2.05.002.00","ldv.improve_performance","agreement",52.19500000000001
"benchmark",2017,"2.05.003.00","ldv.opportunities_career","agreement",46.730000000000004
"benchmark",2017,"2.05.004.00","ldv.helping_career","agreement",46.575
"benchmark",2017,"2.06.001.00","ift.treated_fairly","agreement",79.921
"benchmark",2017,"2.06.002.00","ift.treated_respect","agreement",84.766
"benchmark",2017,"2.06.003.00","ift.work_valued","agreement",65.56
"benchmark",2017,"2.06.004.00","ift.respects_differences","agreement",75.604
"benchmark",2017,"2.07.001.00","rwk.information_needed","agreement",69.62599999999999
"benchmark",2017,"2.07.002.00","rwk.work_objectives","agreement",75.331
"benchmark",2017,"2.07.004.00","rwk.skills_needed","agreement",88.43700000000001
"benchmark",2017,"2.07.005.00","rwk.tools_needed","agreement",69.95200000000001
"benchmark",2017,"2.07.006.00","rwk.acceptable_workload","agreement",60.761
"benchmark",2017,"2.07.007.00","rwk.work_life_balance","agreement",68.219
"benchmark",2017,"2.08.001.00","pay.reflects_performance","agreement",30.443999999999996
"benchmark",2017,"2.08.002.00","pay.satisfied_benefits","agreement",33.69500000000001
"benchmark",2017,"2.08.003.00","pay.pay_reasonable","agreement",25.481999999999996
"benchmark",2017,"2.09.001.00","lmc.seniors_visible","agreement",60.042
"benchmark",2017,"2.09.002.00","lmc.seniors_consistent_values","agreement",53.89
"benchmark",2017,"2.09.003.00","lmc.clear_vision","agreement",48.548
"benchmark",2017,"2.09.005.00","lmc.confidence_seniors","agreement",48.679
"benchmark",2017,"2.09.006.00","lmc.change_managed_well","agreement",33.088
"benchmark",2017,"2.09.007.00","lmc.change_for_better","agreement",33.039
"benchmark",2017,"2.09.008.00","lmc.kept_informed","agreement",57.870999999999995
"benchmark",2017,"2.09.009.00","lmc.contribute_views","agreement",38.578
"benchmark",2017,"2.09.010.00","lmc.safe_to_challenge","agreement",45.958999999999996
"benchmark",2017,"2.10.001.00","eng.proud_to_tell","agreement",61.72200000000001
"benchmark",2017,"2.10.002.00","eng.recommend_organisation","agreement",55.018
"benchmark",2017,"2.10.003.00","eng.personal_attachment","agreement",48.938
"benchmark",2017,"2.10.004.00","eng.organisation_inspires","agreement",47.69900000000001
"benchmark",2017,"2.10.005.00","eng.organisation_motivates","agreement",45.926
"benchmark",2017,"2.11.001.00","act.senior_action","agreement",50.116
"benchmark",2017,"2.11.003.00","act.been_taken","agreement",36.22200000000001
"benchmark",2017,"3.01.001.00","tpl.trusted_job","agreement",88.513
"benchmark",2017,"3.01.002.00","tpl.try_new_ideas","agreement",70.719
"benchmark",2017,"3.01.006.00","tpl.speak_up_risk","agreement",66.341
"benchmark",2017,"3.01.007.00","tpl.challenge_inappropriate","agreement",63.443000000000005
"benchmark",2017,"3.01.008.00","tpl.organisation_inclusive","agreement",73.64
"benchmark",2017,"3.02.007.00","tpl.seniors_role_model","agreement",47
"benchmark",2017,"3.02.008.00","tpl.supervisor_role_model","agreement",65.99999999999999
"benchmark",2017,"3.03.001.00","tpl.aware_vision","agreement",42.747
"benchmark",2017,"3.03.002.00","tpl.achieve_vision","agreement",37
"benchmark",2017,"4.01.001.01","int.leave_asap","int_leave_asap",8.331000000000001
"benchmark",2017,"4.01.001.02","int.leave_next_12m","int_leave_12m",14.576000000000002
"benchmark",2017,"4.01.001.03","int.stay_next_year","int_stay_1yr",33.892
"benchmark",2017,"4.01.001.04","int.stay_three_years","int_stay_3yr",43.942
"benchmark",2017,"5.01.001.00","csc.aware_concern","yes",92
"benchmark",2017,"5.01.002.00","csc.aware_code","yes",67.67499999999998
"benchmark",2017,"5.01.003.00","csc.confident_code","yes",70.192
"benchmark",2017,"6.01.001.00","dhb.experienced_discrimination","no",80.077
"benchmark",2017,"6.01.001.00","dhb.experienced_discrimination","ptns",8.199
"benchmark",2017,"6.01.001.00","dhb.experienced_discrimination","yes",12.365000000000002
"benchmark",2017,"6.01.002.01","dhb.discrimination_age","multi_choice",14.935
"benchmark",2017,"6.01.002.02","dhb.discrimination_caring","multi_choice",8.792
"benchmark",2017,"6.01.002.03","dhb.discrimination_disability","multi_choice",10.342000000000002
"benchmark",2017,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",7.650999999999999
"benchmark",2017,"6.01.002.05","dhb.discrimination_gender","multi_choice",15.153
"benchmark",2017,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0
"benchmark",2017,"6.01.002.07","dhb.discrimination_grade","multi_choice",34
"benchmark",2017,"6.01.002.08","dhb.discrimination_language","multi_choice",3.746
"benchmark",2017,"6.01.002.13","dhb.discrimination_religion","multi_choice",2.6559999999999997
"benchmark",2017,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",1.968
"benchmark",2017,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.930000000000001
"benchmark",2017,"6.01.002.17","dhb.discrimination_location","multi_choice",12.209999999999999
"benchmark",2017,"6.01.002.18","dhb.discrimination_pattern","multi_choice",20.142
"benchmark",2017,"6.01.002.98","dhb.discrimination_other","multi_choice",24.101
"benchmark",2017,"6.01.002.99","dhb.discrimination_pnts","multi_choice",10.512
"benchmark",2017,"6.02.001.00","dhb.experienced_bullying","no",81.70800000000001
"benchmark",2017,"6.02.001.00","dhb.experienced_bullying","ptns",6.932
"benchmark",2017,"6.02.001.00","dhb.experienced_bullying","yes",11.151
"benchmark",2017,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",32
"benchmark",2017,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",12.000000000000002
"benchmark",2017,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",26.366
"benchmark",2017,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",26
"benchmark",2017,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",3.884
"benchmark",2017,"6.02.003.12","dhb.bullied_by_public","multi_choice",1.3029999999999997
"benchmark",2017,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",4.483
"benchmark",2017,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",14.286
"benchmark",2017,"6.02.004.00","dhb.reported_bullying","no",49.242000000000004
"benchmark",2017,"6.02.004.00","dhb.reported_bullying","ptns",14.286
"benchmark",2017,"6.02.004.00","dhb.reported_bullying","yes",36.352999999999994
"benchmark",2017,"6.04.001.00","dhb.bullying_resolved","yes",20
"benchmark",2017,"7.01.001.00","wlb.perma_index","index",73.60899999999998
"benchmark",2017,"7.01.002.00","wlb.stress_index","index",29.378
"benchmark",2017,"7.02.001.00","wlb.satisfied_life","num_07_10",66
"benchmark",2017,"7.02.002.00","wlb.life_worthwhile","num_07_10",71.094
"benchmark",2017,"7.02.003.00","wlb.happy_yesterday","num_07_10",63.22800000000001
"benchmark",2017,"7.02.004.00","wlb.anxious_yesterday","num_00_03",49
"benchmark",2017,"7.02.004.00","wlb.anxious_yesterday","num_06_10",31.575
"benchmark",2018,"1.01.001.00","000.engagement_index","index",61.995000000000005
"benchmark",2018,"1.02.001.00","000.my_work","theme",76.481
"benchmark",2018,"1.02.002.00","000.objectives_purpose","theme",82.549
"benchmark",2018,"1.02.003.00","000.my_manager","theme",73.67999999999999
"benchmark",2018,"1.02.004.00","000.my_team","theme",81.013
"benchmark",2018,"1.02.005.00","000.learning_development","theme",53.631
"benchmark",2018,"1.02.006.00","000.inclusion_treatment","theme",77.843
"benchmark",2018,"1.02.007.00","000.resources_workload","theme",72.87399999999998
"benchmark",2018,"1.02.008.00","000.pay_benefits","theme",31.322
"benchmark",2018,"1.02.009.00","000.leadership_change","theme",46.576
"benchmark",2018,"2.01.001.00","mwk.interested_work","agreement",89.577
"benchmark",2018,"2.01.002.00","mwk.challenging_work","agreement",80.743
"benchmark",2018,"2.01.003.00","mwk.personal_accomplishment","agreement",77.4
"benchmark",2018,"2.01.004.00","mwk.involved_decisions","agreement",58.541000000000004
"benchmark",2018,"2.01.005.00","mwk.choice_how","agreement",77.397
"benchmark",2018,"2.02.001.00","obj.understanding_objectives","agreement",81.435
"benchmark",2018,"2.02.003.00","obj.contribute_toward_objectives","agreement",83.81500000000001
"benchmark",2018,"2.03.001.00","mgr.manager_motivates","agreement",71.02799999999999
"benchmark",2018,"2.03.004.00","mgr.manager_considerate","agreement",85.545
"benchmark",2018,"2.03.005.00","mgr.manager_open","agreement",82.807
"benchmark",2018,"2.03.006.00","mgr.understand_contribution","agreement",67.096
"benchmark",2018,"2.03.007.00","mgr.confidence_manger","agreement",76.203
"benchmark",2018,"2.03.008.00","mgr.manager_recognises","agreement",79.854
"benchmark",2018,"2.03.009.00","mgr.regular_feedback","agreement",67.70800000000001
"benchmark",2018,"2.03.010.00","mgr.feedback_helps","agreement",64.097
"benchmark",2018,"2.03.011.00","mgr.performance_fairly","agreement",66.412
"benchmark",2018,"2.03.013.00","mgr.poor_performance","agreement",39.994
"benchmark",2018,"2.04.001.00","tem.relied_upon","agreement",85.505
"benchmark",2018,"2.04.002.00","tem.improve_service","agreement",82.38599999999998
"benchmark",2018,"2.04.003.00","mtm.team_encouraged","agreement",76.589
"benchmark",2018,"2.05.001.00","ldv.access_learning","agreement",64.118
"benchmark",2018,"2.05.002.00","ldv.improve_performance","agreement",53.322
"benchmark",2018,"2.05.003.00","ldv.opportunities_career","agreement",48.19600000000001
"benchmark",2018,"2.05.004.00","ldv.helping_career","agreement",47.258
"benchmark",2018,"2.06.001.00","ift.treated_fairly","agreement",80.436
"benchmark",2018,"2.06.002.00","ift.treated_respect","agreement",85.25
"benchmark",2018,"2.06.003.00","ift.work_valued","agreement",67.834
"benchmark",2018,"2.06.004.00","ift.respects_differences","agreement",76.67599999999999
"benchmark",2018,"2.07.001.00","rwk.information_needed","agreement",70.37199999999999
"benchmark",2018,"2.07.002.00","rwk.work_objectives","agreement",75.846
"benchmark",2018,"2.07.004.00","rwk.skills_needed","agreement",88.696
"benchmark",2018,"2.07.005.00","rwk.tools_needed","agreement",71.11
"benchmark",2018,"2.07.006.00","rwk.acceptable_workload","agreement",60.42
"benchmark",2018,"2.07.007.00","rwk.work_life_balance","agreement",69.131
"benchmark",2018,"2.08.001.00","pay.reflects_performance","agreement",30.857
"benchmark",2018,"2.08.002.00","pay.satisfied_benefits","agreement",35.707
"benchmark",2018,"2.08.003.00","pay.pay_reasonable","agreement",26.831000000000003
"benchmark",2018,"2.09.001.00","lmc.seniors_visible","agreement",61.486000000000004
"benchmark",2018,"2.09.002.00","lmc.seniors_consistent_values","agreement",52.5
"benchmark",2018,"2.09.003.00","lmc.clear_vision","agreement",47.776
"benchmark",2018,"2.09.005.00","lmc.confidence_seniors","agreement",48.569
"benchmark",2018,"2.09.006.00","lmc.change_managed_well","agreement",33.052
"benchmark",2018,"2.09.007.00","lmc.change_for_better","agreement",34.783
"benchmark",2018,"2.09.008.00","lmc.kept_informed","agreement",59.153000000000006
"benchmark",2018,"2.09.009.00","lmc.contribute_views","agreement",40.333999999999996
"benchmark",2018,"2.09.010.00","lmc.safe_to_challenge","agreement",47.437000000000005
"benchmark",2018,"2.10.001.00","eng.proud_to_tell","agreement",65.239
"benchmark",2018,"2.10.002.00","eng.recommend_organisation","agreement",57.903000000000006
"benchmark",2018,"2.10.003.00","eng.personal_attachment","agreement",51.707
"benchmark",2018,"2.10.004.00","eng.organisation_inspires","agreement",49.867000000000004
"benchmark",2018,"2.10.005.00","eng.organisation_motivates","agreement",47.553999999999995
"benchmark",2018,"2.11.001.00","act.senior_action","agreement",49.206
"benchmark",2018,"2.11.003.00","act.been_taken","agreement",35.913999999999994
"benchmark",2018,"3.01.001.00","tpl.trusted_job","agreement",89.293
"benchmark",2018,"3.01.002.00","tpl.try_new_ideas","agreement",71.787
"benchmark",2018,"3.01.006.00","tpl.speak_up_risk","agreement",67.60599999999998
"benchmark",2018,"3.01.007.00","tpl.challenge_inappropriate","agreement",65.481
"benchmark",2018,"3.01.008.00","tpl.organisation_inclusive","agreement",74.722
"benchmark",2018,"3.02.007.00","tpl.seniors_role_model","agreement",49
"benchmark",2018,"3.02.008.00","tpl.supervisor_role_model","agreement",68
"benchmark",2018,"3.03.001.00","tpl.aware_vision","agreement",50.69200000000001
"benchmark",2018,"3.03.002.00","tpl.achieve_vision","agreement",42.00000000000001
"benchmark",2018,"4.01.001.01","int.leave_asap","int_leave_asap",7.662999999999999
"benchmark",2018,"4.01.001.02","int.leave_next_12m","int_leave_12m",14.579000000000002
"benchmark",2018,"4.01.001.03","int.stay_next_year","int_stay_1yr",34.288000000000004
"benchmark",2018,"4.01.001.04","int.stay_three_years","int_stay_3yr",43.446000000000005
"benchmark",2018,"5.01.001.00","csc.aware_concern","yes",92
"benchmark",2018,"5.01.002.00","csc.aware_code","yes",66.96700000000001
"benchmark",2018,"5.01.003.00","csc.confident_code","yes",70.54
"benchmark",2018,"6.01.001.00","dhb.experienced_discrimination","no",80.762
"benchmark",2018,"6.01.001.00","dhb.experienced_discrimination","ptns",7.909
"benchmark",2018,"6.01.001.00","dhb.experienced_discrimination","yes",12.018
"benchmark",2018,"6.01.002.01","dhb.discrimination_age","multi_choice",17.215
"benchmark",2018,"6.01.002.02","dhb.discrimination_caring","multi_choice",8.572000000000001
"benchmark",2018,"6.01.002.03","dhb.discrimination_disability","multi_choice",10.843
"benchmark",2018,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",7.619999999999999
"benchmark",2018,"6.01.002.05","dhb.discrimination_gender","multi_choice",15.775
"benchmark",2018,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0
"benchmark",2018,"6.01.002.07","dhb.discrimination_grade","multi_choice",32.99999999999999
"benchmark",2018,"6.01.002.08","dhb.discrimination_language","multi_choice",3.408
"benchmark",2018,"6.01.002.09","dhb.discrimination_marital_status","multi_choice",1.612
"benchmark",2018,"6.01.002.12","dhb.discrimination_pregnancy","multi_choice",1.7829999999999997
"benchmark",2018,"6.01.002.13","dhb.discrimination_religion","multi_choice",2.239
"benchmark",2018,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.0309999999999997
"benchmark",2018,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.325999999999999
"benchmark",2018,"6.01.002.17","dhb.discrimination_location","multi_choice",12.088000000000001
"benchmark",2018,"6.01.002.18","dhb.discrimination_pattern","multi_choice",19.808
"benchmark",2018,"6.01.002.98","dhb.discrimination_other","multi_choice",23.368
"benchmark",2018,"6.01.002.99","dhb.discrimination_pnts","multi_choice",10.576000000000002
"benchmark",2018,"6.02.001.00","dhb.experienced_bullying","no",82.21000000000001
"benchmark",2018,"6.02.001.00","dhb.experienced_bullying","ptns",6.538
"benchmark",2018,"6.02.001.00","dhb.experienced_bullying","yes",11.344000000000001
"benchmark",2018,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",32.99999999999999
"benchmark",2018,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",13
"benchmark",2018,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",27.08299999999999
"benchmark",2018,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",26
"benchmark",2018,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.502
"benchmark",2018,"6.02.003.12","dhb.bullied_by_public","multi_choice",1.9669999999999999
"benchmark",2018,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",4.166999999999999
"benchmark",2018,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",12.5
"benchmark",2018,"6.02.004.00","dhb.reported_bullying","no",45.799000000000014
